,0,1,2,3
0,69,44,81,99
1,64,94,28,5
2,45,68,45,69
3,93,67,78,64
4,85,63,85,16
5,85,24,55,79
6,92,19,94,26
7,80,25,5,89
8,87,39,93,84
9,3,70,18,99
10,93,92,82,78
11,23,58,40,34
12,18,41,29,67
13,92,35,81,57
14,61,98,77,80
15,21,47,17,75
16,60,17,70,2
17,24,72,17,73
18,78,99,10,25
19,23,68,62,71
20,46,11,27,23
21,45,79,72,9
22,95,4,5,62
23,57,35,18,16
24,72,54,2,36
25,83,54,99,65
26,74,40,28,97
27,27,47,4,88
28,87,63,74,35
29,36,6,38,42
30,4,93,89,96
31,92,52,26,1
32,53,22,94,6
33,78,60,16,58
34,62,86,57,52
35,90,14,87,49
36,46,15,49,91
37,75,20,64,70
38,90,75,27,6
39,76,6,67,99
40,77,72,30,63
41,86,52,29,95
42,39,79,51,72
43,90,25,21,91
44,54,28,16,91
45,87,43,31,72
46,70,83,61,22
47,35,14,45,75
48,73,53,7,39
49,20,74,31,38
